Degree,Experience_Years,Languages,Salary
PhD,42,"JavaScript, Python",2860224
Bachelor's degree,26,C++,1666224
Master's degree,24,JavaScript,2113008
Less than a Bachelors,35,"Ruby, Swift",1443420
Bachelor's degree,27,"JavaScript, Ruby",1717476
PhD,44,Swift,2906196
Bachelor's degree,40,C++,1943112
Master's degree,22,"JavaScript, C++",2060364
PhD,40,"C++, Ruby",2818560
Master's degree,46,"Java, C++",2565204
Master's degree,19,"Java, Swift",1937772
PhD,25,"PHP, Swift",2411496
Bachelor's degree,44,"Python, Swift",2082024
PhD,24,"PHP, Ruby",2430108
Bachelor's degree,25,"Java, Swift",1600716
Less than a Bachelors,37,"PHP, Ruby",1594800
Less than a Bachelors,28,"JavaScript, Java",1377252
PhD,22,PHP,2440788
PhD,9,Ruby,2029728
PhD,38,"JavaScript, PHP",2798676
PhD,23,PHP,2404260
Bachelor's degree,23,Python,1605276
Bachelor's degree,50,Java,2191344
Master's degree,6,"Java, C++",1634940
Master's degree,48,"JavaScript, Java",2626080
Less than a Bachelors,45,"Java, Swift",1730232
Bachelor's degree,39,"C++, PHP",1932036
Master's degree,32,"JavaScript, Python",2217408
Less than a Bachelors,26,"Java, C++",1240680
Master's degree,11,"Ruby, Swift",1737396
Less than a Bachelors,47,"Java, C++",1790100
Master's degree,45,"Java, C++",2550612
Bachelor's degree,49,"Java, C++",2154756
PhD,38,Ruby,2777616
Bachelor's degree,39,Swift,1985652
Bachelor's degree,30,"JavaScript, Swift",1687296
PhD,12,"JavaScript, C++",2168592
Master's degree,27,"JavaScript, Ruby",2168520
Master's degree,21,"Python, Swift",2009292
Less than a Bachelors,22,"C++, PHP",1165008
Bachelor's degree,15,"Python, Swift",1434372
Bachelor's degree,5,"C++, Swift",1167816
PhD,26,Ruby,2461200
Less than a Bachelors,36,JavaScript,1543308
Bachelor's degree,5,"C++, Ruby",1142088
PhD,5,"Ruby, Swift",1995348
Bachelor's degree,37,Swift,1857012
Less than a Bachelors,27,JavaScript,1278888
Master's degree,38,"JavaScript, Python",2423472
Less than a Bachelors,39,PHP,1631844
Master's degree,49,"Java, PHP",2709384
PhD,49,"C++, Ruby",3081240
Master's degree,5,"Java, Ruby",1674660
Less than a Bachelors,30,"Python, Swift",1353528
Bachelor's degree,2,"Java, Swift",1016772
PhD,34,"C++, Swift",2672472
Bachelor's degree,7,"JavaScript, Java",1140036
Less than a Bachelors,47,PHP,1832736
Less than a Bachelors,9,"JavaScript, Ruby",902844
Less than a Bachelors,50,"Python, Ruby",1867740
Master's degree,28,"Python, Ruby",2168496
Bachelor's degree,16,"JavaScript, Swift",1452528
Master's degree,45,"PHP, Swift",2537616
Less than a Bachelors,27,"Python, Swift",1277148
Less than a Bachelors,4,"PHP, Swift",729348
Less than a Bachelors,44,Ruby,1730196
Master's degree,50,Ruby,2712756
Bachelor's degree,22,PHP,1498692
Bachelor's degree,1,Python,1067952
Master's degree,24,"C++, PHP",2135580
Master's degree,35,"JavaScript, Ruby",2316480
Bachelor's degree,45,"JavaScript, PHP",2101488
Less than a Bachelors,0,"PHP, Ruby",647580
Less than a Bachelors,31,"JavaScript, Python",1361436
Bachelor's degree,9,"JavaScript, C++",1213656
Bachelor's degree,41,Python,1975572
Master's degree,36,"C++, Swift",2365440
PhD,49,"Ruby, Swift",3078372
PhD,23,"C++, Ruby",2365152
Less than a Bachelors,20,"Java, Swift",1145976
PhD,49,Swift,3026136
PhD,32,"Python, Java",2577696
Bachelor's degree,3,"Python, PHP",1126416
PhD,34,"Java, Swift",2624508
Master's degree,40,"Java, Swift",2400600
Less than a Bachelors,49,"C++, Ruby",1833216
PhD,46,JavaScript,2939364
Bachelor's degree,43,"JavaScript, Swift",2085816
Bachelor's degree,40,"JavaScript, Ruby",1985664
Less than a Bachelors,4,"JavaScript, Swift",755388
Master's degree,38,"Java, C++",2438304
Bachelor's degree,0,"Python, C++",986820
Master's degree,35,"JavaScript, PHP",2296416
Less than a Bachelors,23,"JavaScript, Java",1231800
Less than a Bachelors,23,"Java, PHP",1215636
Less than a Bachelors,43,"PHP, Ruby",1696500
PhD,11,Java,2180484
Less than a Bachelors,46,"C++, Ruby",1744416
PhD,49,"Python, Java",2983380
Master's degree,0,"C++, PHP",1506612
Less than a Bachelors,10,"JavaScript, Ruby",847884
Master's degree,17,"C++, Ruby",1855176
Less than a Bachelors,9,"Python, PHP",867768
Master's degree,49,"Java, Ruby",2616924
PhD,19,PHP,2317164
Master's degree,3,"Ruby, Swift",1517280
Master's degree,34,Swift,2261628
Less than a Bachelors,4,PHP,779640
Less than a Bachelors,50,Java,1819524
Less than a Bachelors,41,"Python, Java",1651500
PhD,34,Java,2682036
PhD,41,"Java, PHP",2795340
PhD,25,"JavaScript, Java",2441796
PhD,34,"Python, Swift",2660520
Master's degree,30,"Python, C++",2181864
PhD,34,"Java, C++",2653068
Master's degree,3,Python,1619448
Less than a Bachelors,42,"Java, Swift",1723932
Less than a Bachelors,14,"JavaScript, Swift",1007796
Master's degree,20,"Java, Ruby",1985280
Less than a Bachelors,6,"JavaScript, C++",816336
Bachelor's degree,9,"Ruby, Swift",1228932
PhD,46,"Java, C++",2933340
Master's degree,27,"JavaScript, Swift",2138904
Less than a Bachelors,13,"Java, PHP",989520
PhD,17,"JavaScript, PHP",2324664
Less than a Bachelors,10,"Python, C++",932532
Master's degree,29,"JavaScript, Java",2251872
Less than a Bachelors,14,"JavaScript, Python",977256
Less than a Bachelors,37,"Python, C++",1575732
Bachelor's degree,28,"Python, Swift",1722156
Master's degree,49,"JavaScript, PHP",2679588
Bachelor's degree,49,"Python, PHP",2151132
Master's degree,24,"PHP, Ruby",2119404
Master's degree,25,"Python, Ruby",2127312
Less than a Bachelors,6,Swift,756396
Master's degree,5,"Java, C++",1653216
PhD,42,"Java, C++",2869644
Less than a Bachelors,39,"Python, PHP",1585212
Bachelor's degree,32,"C++, PHP",1783416
Bachelor's degree,47,"JavaScript, Ruby",2187972
Less than a Bachelors,38,"Java, Swift",1627464
Master's degree,6,"Java, Swift",1591368
Master's degree,23,"Python, Swift",1996500
Less than a Bachelors,36,"C++, PHP",1509852
PhD,45,"Python, PHP",2942184
Master's degree,25,"C++, PHP",2156796
Master's degree,16,"Python, Swift",1881948
Less than a Bachelors,48,"Python, Swift",1869792
Master's degree,11,"JavaScript, C++",1723584
Bachelor's degree,44,"JavaScript, Ruby",2039928
Master's degree,31,"JavaScript, C++",2227116
Bachelor's degree,10,"JavaScript, Java",1273440
Master's degree,14,Ruby,1859856
Bachelor's degree,18,"Python, Ruby",1448412
Bachelor's degree,45,Ruby,2058156
Less than a Bachelors,41,Java,1696620
PhD,33,"Ruby, Swift",2657544
Master's degree,21,"Python, C++",2027688
Master's degree,50,"JavaScript, Java",2652036
PhD,13,C++,2118096
Bachelor's degree,21,"Java, C++",1573032
Master's degree,30,Python,2253900
Master's degree,32,"Python, PHP",2316096
Less than a Bachelors,26,"Java, Ruby",1302084
Bachelor's degree,29,Python,1686720
Bachelor's degree,19,"C++, Ruby",1486164
PhD,30,"Python, Ruby",2586792
Master's degree,14,"C++, Swift",1812552
Master's degree,50,PHP,2707464
Bachelor's degree,9,"Python, C++",1227060
Master's degree,33,"Ruby, Swift",2257284
Master's degree,39,"C++, Swift",2398776
Master's degree,16,PHP,1935048
Master's degree,48,JavaScript,2677656
Less than a Bachelors,1,"JavaScript, PHP",643164
PhD,27,"Java, Ruby",2527092
Master's degree,19,"C++, Ruby",1987248
Bachelor's degree,28,"C++, PHP",1714176
Master's degree,19,"JavaScript, Ruby",1925268
Less than a Bachelors,43,Swift,1687428
Less than a Bachelors,23,"C++, Swift",1249740
PhD,4,Swift,1983912
Less than a Bachelors,14,Ruby,1018260
Master's degree,44,"PHP, Swift",2609424
PhD,16,"Java, Swift",2186748
Bachelor's degree,31,"Python, Java",1819260
PhD,10,Python,2079924
Less than a Bachelors,15,"Python, C++",1015344
Master's degree,13,Python,1752744
Master's degree,9,"JavaScript, Python",1772232
Less than a Bachelors,48,Python,1778460
PhD,5,Python,1959936
Bachelor's degree,24,"Python, PHP",1610040
PhD,41,"Python, Java",2869308
Bachelor's degree,48,C++,2136180
Master's degree,24,"Python, C++",2082408
PhD,37,"Java, C++",2742312
PhD,42,"C++, PHP",2864676
PhD,47,"Python, Java",2933796
Bachelor's degree,44,"C++, Swift",2090340
Master's degree,8,"C++, PHP",1650876
PhD,15,"JavaScript, Python",2261748
Master's degree,30,"PHP, Ruby",2162676
Bachelor's degree,36,Swift,1895268
Master's degree,2,"PHP, Ruby",1536408
Less than a Bachelors,16,"C++, PHP",993972
Less than a Bachelors,21,"JavaScript, C++",1134816
Master's degree,15,"JavaScript, Python",1846680
PhD,33,"Python, Java",2602740
PhD,2,Swift,1950084
PhD,25,"Ruby, Swift",2440716
Bachelor's degree,30,"JavaScript, C++",1703688
Less than a Bachelors,12,"JavaScript, PHP",987924
PhD,28,"Python, PHP",2586348
Bachelor's degree,5,"Python, Swift",1139616
Less than a Bachelors,4,"Java, Ruby",705648
Master's degree,42,JavaScript,2470512
Master's degree,22,"JavaScript, Python",2058624
Master's degree,43,"JavaScript, Ruby",2524248
Master's degree,36,Swift,2415480
Less than a Bachelors,7,"Python, Java",856248
PhD,3,"JavaScript, Ruby",1981104
Master's degree,44,PHP,2601672
Bachelor's degree,1,"PHP, Ruby",1027440
PhD,28,JavaScript,2498784
Less than a Bachelors,33,Ruby,1429404
Less than a Bachelors,38,"Python, PHP",1561440
Bachelor's degree,13,JavaScript,1334652
PhD,9,"JavaScript, Swift",2052552
Less than a Bachelors,27,"Java, C++",1337964
Less than a Bachelors,19,"JavaScript, Ruby",1148976
PhD,39,"JavaScript, PHP",2829324
PhD,33,"JavaScript, Python",2610504
Less than a Bachelors,8,"Python, Swift",879372
PhD,14,"JavaScript, Swift",2182776
Master's degree,30,"Python, Swift",2225016
Master's degree,29,"JavaScript, Ruby",2230968
PhD,43,"JavaScript, C++",2856372
Bachelor's degree,35,"JavaScript, Java",1809276
Master's degree,19,C++,1908636
Less than a Bachelors,1,Ruby,680544
Bachelor's degree,7,Java,1245192
Less than a Bachelors,10,"PHP, Ruby",879048
PhD,32,"JavaScript, C++",2585136
Bachelor's degree,4,"Python, Java",1083156
Less than a Bachelors,21,Python,1123656
Master's degree,25,Python,2075052
PhD,47,"JavaScript, C++",3046356
Bachelor's degree,12,Python,1348296
PhD,25,C++,2454420
Bachelor's degree,1,PHP,1010712
Bachelor's degree,38,"PHP, Swift",1969200
Less than a Bachelors,23,"JavaScript, Python",1238328
Less than a Bachelors,32,"Java, C++",1375152
Less than a Bachelors,17,"C++, PHP",1025760
Master's degree,8,"Java, PHP",1670376
PhD,28,"JavaScript, Java",2509644
Bachelor's degree,31,"Python, Ruby",1791036
Master's degree,33,"PHP, Swift",2241828
Master's degree,41,"Python, Swift",2542836
Master's degree,38,C++,2412816
Master's degree,29,"JavaScript, PHP",2150244
Master's degree,2,JavaScript,1557372
Bachelor's degree,23,"C++, Ruby",1621908
Master's degree,2,"JavaScript, PHP",1494660
PhD,41,"C++, Ruby",2827560
Less than a Bachelors,16,"Python, PHP",1086588
PhD,31,"Python, C++",2555028
PhD,15,C++,2166384
Less than a Bachelors,6,"Python, Swift",766632
Less than a Bachelors,21,"C++, Swift",1169892
Master's degree,20,"JavaScript, PHP",1970772
Bachelor's degree,3,Ruby,1141884
Master's degree,48,"Python, Java",2708796
PhD,11,"Python, C++",2172624
PhD,3,"JavaScript, PHP",1908492
PhD,10,"Java, Ruby",2083152
PhD,11,Python,2121708
PhD,47,"JavaScript, Java",3042084
Less than a Bachelors,40,"PHP, Swift",1636908
Bachelor's degree,39,"JavaScript, Python",1901088
Less than a Bachelors,20,JavaScript,1188900
Master's degree,42,"PHP, Swift",2559204
Bachelor's degree,42,"Java, PHP",2070024
Less than a Bachelors,34,"JavaScript, Ruby",1474116
Bachelor's degree,20,"JavaScript, Ruby",1488624
PhD,4,"Java, Swift",2005356
PhD,2,"C++, Swift",1900668
Bachelor's degree,40,"Java, Ruby",1989420
Bachelor's degree,47,"JavaScript, C++",2127072
Less than a Bachelors,31,"C++, PHP",1404360
Less than a Bachelors,1,"Python, Java",656316
Less than a Bachelors,2,"JavaScript, C++",711396
Less than a Bachelors,3,"JavaScript, Python",738888
PhD,11,C++,2104476
Master's degree,0,"C++, Ruby",1486032
Master's degree,34,C++,2337948
Less than a Bachelors,39,"Python, Swift",1561896
Master's degree,32,"JavaScript, Ruby",2312808
Master's degree,5,"Ruby, Swift",1661664
PhD,31,"Java, Ruby",2627124
Master's degree,28,"PHP, Swift",2127024
Less than a Bachelors,47,"Java, Ruby",1751772
Bachelor's degree,18,"JavaScript, Ruby",1407612
Master's degree,27,JavaScript,2119776
PhD,3,"JavaScript, Python",1945596
Bachelor's degree,5,"Java, C++",1197408
Bachelor's degree,35,"JavaScript, C++",1901892
PhD,23,"Java, PHP",2423964
Less than a Bachelors,38,"Java, PHP",1520484
Less than a Bachelors,16,"PHP, Ruby",1078140
Bachelor's degree,30,"Ruby, Swift",1716912
Less than a Bachelors,17,"Python, C++",1049280
PhD,41,"Python, Ruby",2845536
Bachelor's degree,0,"C++, PHP",1000320
Bachelor's degree,31,"JavaScript, Swift",1738068
Master's degree,46,"JavaScript, Java",2624124
Bachelor's degree,20,"JavaScript, Python",1464912
Master's degree,16,"PHP, Swift",1912020
PhD,48,"Ruby, Swift",3024996
PhD,5,Ruby,1971288
Less than a Bachelors,35,"C++, PHP",1540644
Bachelor's degree,1,Java,1087260
PhD,38,"JavaScript, C++",2756364
Master's degree,19,PHP,1939884
PhD,31,"JavaScript, PHP",2631204
Bachelor's degree,12,"JavaScript, C++",1344600
Bachelor's degree,18,Swift,1416036
Bachelor's degree,49,"Python, C++",2250972
Master's degree,29,"Java, Swift",2212248
Less than a Bachelors,49,"Ruby, Swift",1871268
Master's degree,50,"JavaScript, PHP",2742384
PhD,22,"Python, Swift",2333928
Less than a Bachelors,26,C++,1229520
Master's degree,2,"Java, Swift",1525056
Master's degree,44,"Python, Ruby",2575152
Less than a Bachelors,24,"PHP, Ruby",1290984
Less than a Bachelors,41,"JavaScript, Ruby",1654476
Master's degree,32,"JavaScript, PHP",2327844
Less than a Bachelors,0,"JavaScript, Python",623472
Bachelor's degree,30,"PHP, Swift",1772832
Master's degree,3,"Java, PHP",1571976
Less than a Bachelors,16,C++,1094772
Master's degree,11,"JavaScript, Java",1752324
PhD,44,"JavaScript, Java",2944344
Master's degree,27,Swift,2110812
Bachelor's degree,41,"C++, Ruby",2036916
Less than a Bachelors,4,"C++, Ruby",711816
Less than a Bachelors,2,JavaScript,723540
Less than a Bachelors,13,"Python, Java",997008
Master's degree,22,"Java, Ruby",2079312
Bachelor's degree,37,"C++, Ruby",1861056
Master's degree,46,"Python, Ruby",2584992
PhD,47,"JavaScript, Ruby",3017448
Less than a Bachelors,25,"JavaScript, PHP",1205040
Bachelor's degree,31,"Java, Swift",1750068
Less than a Bachelors,16,JavaScript,995136
Bachelor's degree,9,"Java, Swift",1184952
Bachelor's degree,45,"Java, PHP",2107128
Less than a Bachelors,50,JavaScript,1877856
PhD,33,Java,2626716
Bachelor's degree,41,"JavaScript, PHP",1985748
Bachelor's degree,5,Java,1197900
PhD,17,"Java, C++",2305800
Less than a Bachelors,30,"JavaScript, PHP",1398972
Master's degree,28,"Python, Java",2205180
PhD,8,"JavaScript, C++",2030232
Bachelor's degree,39,"Java, Ruby",1937952
Master's degree,38,Python,2385528
PhD,39,Java,2836644
Master's degree,8,"Python, C++",1723788
PhD,2,"Python, C++",1913460
PhD,27,Ruby,2499756
Master's degree,37,"JavaScript, C++",2404260
Less than a Bachelors,37,"PHP, Swift",1569312
Less than a Bachelors,10,"C++, Swift",877488
PhD,50,"C++, Swift",3082272
PhD,50,"Java, C++",3035304
Less than a Bachelors,45,"JavaScript, Swift",1763928
Master's degree,19,Java,1937124
PhD,42,"JavaScript, Ruby",2843916
PhD,23,Ruby,2466264
PhD,18,"C++, Swift",2304960
Bachelor's degree,45,"JavaScript, Python",2113836
Master's degree,33,Java,2251188
Master's degree,3,"Python, Ruby",1544304
Master's degree,17,"Java, PHP",1898484
Master's degree,32,PHP,2322576
Less than a Bachelors,8,"JavaScript, C++",820536
PhD,41,Ruby,2881848
Master's degree,23,"JavaScript, Java",2000388
Bachelor's degree,39,"Java, Swift",1921284
Master's degree,18,"C++, Swift",1877808
Bachelor's degree,12,"JavaScript, PHP",1344576
Less than a Bachelors,35,Ruby,1536168
Bachelor's degree,29,"JavaScript, Ruby",1678920
PhD,12,"PHP, Ruby",2205516
Less than a Bachelors,42,JavaScript,1724268
Less than a Bachelors,44,"JavaScript, C++",1659348
Master's degree,44,"Python, Java",2605548
PhD,22,"C++, Swift",2337024
Less than a Bachelors,44,JavaScript,1731804
PhD,17,"Java, Ruby",2318112
Less than a Bachelors,5,"JavaScript, C++",729864
Bachelor's degree,36,Python,1921140
Bachelor's degree,14,"Python, Ruby",1310484
Bachelor's degree,10,"Python, Swift",1221768
Master's degree,34,"JavaScript, Ruby",2256096
Master's degree,16,Swift,1893408
Less than a Bachelors,18,"Java, Ruby",1122972
Master's degree,5,"Java, PHP",1643904
Less than a Bachelors,48,"PHP, Swift",1803756
PhD,0,Java,1848048
Less than a Bachelors,50,Ruby,1858416
Master's degree,9,"Python, PHP",1670712
Less than a Bachelors,2,Python,738528
Bachelor's degree,23,"Java, C++",1611516
Bachelor's degree,22,"Java, C++",1545828
PhD,37,"Ruby, Swift",2754408
Less than a Bachelors,34,Python,1421580
Master's degree,9,"JavaScript, Ruby",1756500
PhD,37,"C++, Ruby",2710416
Less than a Bachelors,47,"JavaScript, Swift",1761564
PhD,50,"PHP, Swift",3021000
Bachelor's degree,8,"JavaScript, Java",1187628
Bachelor's degree,24,"Python, Java",1623408
Master's degree,30,"Python, Java",2198184
Master's degree,33,Swift,2299260
Less than a Bachelors,25,Ruby,1212396
Master's degree,6,"Java, Ruby",1675260
Less than a Bachelors,25,"Java, C++",1222308
PhD,26,"C++, Ruby",2517348
Less than a Bachelors,15,"Ruby, Swift",1005144
PhD,3,"Java, Swift",1928676
Bachelor's degree,6,"C++, Swift",1105260
Master's degree,38,"JavaScript, Ruby",2416428
Master's degree,37,PHP,2400540
PhD,20,"PHP, Ruby",2310600
Master's degree,19,Ruby,2013768
Bachelor's degree,11,Swift,1263984
Bachelor's degree,38,"Python, Java",1930920
PhD,22,"Python, PHP",2446980
PhD,28,C++,2547492
Less than a Bachelors,23,"JavaScript, Swift",1173240
Less than a Bachelors,35,"JavaScript, Python",1496220
Master's degree,1,"Ruby, Swift",1499436
PhD,44,Java,2960940
PhD,20,"Java, Ruby",2281164
Less than a Bachelors,43,"JavaScript, Python",1751376
Less than a Bachelors,14,Swift,969900
Bachelor's degree,42,"C++, PHP",2051400
Less than a Bachelors,36,"C++, Ruby",1583220
PhD,45,"JavaScript, Ruby",2898708
Master's degree,0,"Python, Ruby",1470768
Less than a Bachelors,39,"Java, C++",1648464
Bachelor's degree,8,"Java, Ruby",1213656
PhD,5,"PHP, Swift",2001192
Master's degree,46,Java,2566608
Bachelor's degree,26,JavaScript,1696968
Less than a Bachelors,2,"PHP, Swift",714204
Bachelor's degree,30,"Java, C++",1711044
Bachelor's degree,10,"JavaScript, C++",1267572
Master's degree,41,"Python, Ruby",2512284
PhD,14,"JavaScript, PHP",2208228
Less than a Bachelors,50,"JavaScript, PHP",1903272
PhD,32,"C++, PHP",2649264
PhD,10,"JavaScript, Python",2138196
Master's degree,40,"Python, Java",2438712
Less than a Bachelors,46,"JavaScript, Swift",1819668
Bachelor's degree,15,Ruby,1434300
Master's degree,42,"Java, PHP",2452356
Master's degree,6,"JavaScript, Swift",1599228
PhD,12,"Java, Swift",2194500
Master's degree,18,"JavaScript, C++",1979184
Less than a Bachelors,25,"C++, PHP",1268640
Bachelor's degree,22,"JavaScript, C++",1539564
Less than a Bachelors,37,Java,1565256
Bachelor's degree,16,"Ruby, Swift",1370100
Master's degree,48,C++,2699160
PhD,26,Swift,2439096
Bachelor's degree,1,"JavaScript, PHP",1021032
Bachelor's degree,18,"Java, Ruby",1498992
Less than a Bachelors,28,Python,1388700
Less than a Bachelors,12,"Python, Ruby",963696
PhD,28,Java,2573820
Bachelor's degree,46,"Java, PHP",2176884
Bachelor's degree,23,JavaScript,1568160
Master's degree,40,"Java, C++",2505288
Master's degree,46,Swift,2631660
Bachelor's degree,10,"JavaScript, PHP",1250748
PhD,37,"Python, Ruby",2774772
Less than a Bachelors,50,"Python, Java",1856592
Less than a Bachelors,31,JavaScript,1462860
PhD,5,"JavaScript, Swift",1935084
Master's degree,9,"JavaScript, Java",1751544
Master's degree,43,"Java, PHP",2553588
Master's degree,25,"Java, Ruby",2059032
Bachelor's degree,18,"JavaScript, Python",1398888
Less than a Bachelors,16,"Java, PHP",1043448
Master's degree,11,"Python, Swift",1817388
Master's degree,16,Ruby,1919616
PhD,12,"JavaScript, PHP",2122608
Bachelor's degree,29,C++,1726536
Less than a Bachelors,26,"Python, Swift",1277652
Bachelor's degree,2,"PHP, Ruby",1035996
Less than a Bachelors,9,Java,828312
Bachelor's degree,41,JavaScript,1962828
PhD,17,"C++, PHP",2292168
Bachelor's degree,44,"Java, Swift",2089536
Bachelor's degree,17,"JavaScript, Python",1411668
Less than a Bachelors,50,"JavaScript, Ruby",1873308
Less than a Bachelors,27,"JavaScript, C++",1291740
Master's degree,18,PHP,1952820
Bachelor's degree,3,"Python, Ruby",1144716
Bachelor's degree,2,"JavaScript, Python",1090584
Bachelor's degree,8,Ruby,1246596
Master's degree,7,"Java, Ruby",1727136
PhD,23,"Java, Swift",2369892
Bachelor's degree,5,"Python, PHP",1177044
Less than a Bachelors,32,"JavaScript, Java",1442304
Less than a Bachelors,34,"Python, Java",1444248
Master's degree,18,"JavaScript, Java",1972884
Less than a Bachelors,33,"PHP, Ruby",1483788
Bachelor's degree,27,C++,1710708
PhD,17,PHP,2301000
Bachelor's degree,39,"C++, Swift",1906572
Less than a Bachelors,0,"Java, C++",691020
PhD,9,"Python, C++",2134884
Less than a Bachelors,4,"Python, Ruby",699768
Less than a Bachelors,9,PHP,861780
Less than a Bachelors,36,"PHP, Swift",1501140
PhD,22,"Python, Java",2338908
Master's degree,40,C++,2486100
Less than a Bachelors,26,"C++, PHP",1287516
PhD,22,"Python, C++",2380452
Master's degree,4,Python,1578360
Bachelor's degree,41,PHP,2056884
Bachelor's degree,19,"C++, Swift",1529652
PhD,0,Ruby,1861296
Master's degree,40,"Python, C++",2472612
Master's degree,44,"Java, C++",2527980
PhD,2,"JavaScript, Python",1917744
PhD,49,"Java, Ruby",3021096
PhD,8,"C++, Swift",2108820
Less than a Bachelors,35,Python,1471428
Less than a Bachelors,31,"Python, Swift",1373136
Master's degree,43,"PHP, Ruby",2503476
Master's degree,42,"Python, C++",2521548
PhD,47,"Ruby, Swift",2942772
Less than a Bachelors,31,Java,1348140
PhD,33,"Java, Swift",2697468
Bachelor's degree,35,PHP,1813752
Less than a Bachelors,39,"JavaScript, C++",1641864
Less than a Bachelors,8,"Java, PHP",882816
Master's degree,48,PHP,2615976
Master's degree,41,C++,2501328
Bachelor's degree,33,"JavaScript, C++",1867620
Bachelor's degree,19,JavaScript,1506168
Bachelor's degree,13,"C++, Ruby",1369596
Master's degree,37,"Python, PHP",2428608
Less than a Bachelors,49,"C++, Swift",1894152
Bachelor's degree,48,Ruby,2190924
Master's degree,26,"PHP, Ruby",2125128
Master's degree,13,"C++, Ruby",1850652
Bachelor's degree,7,Ruby,1209912
Less than a Bachelors,20,"Python, PHP",1089012
PhD,3,"JavaScript, Java",1887036
Bachelor's degree,43,PHP,2071068
PhD,16,"Python, Ruby",2217552
Less than a Bachelors,21,"PHP, Ruby",1141344
Master's degree,48,"PHP, Swift",2600016
PhD,23,"Java, C++",2460672
Less than a Bachelors,18,"JavaScript, C++",1063212
Master's degree,2,"JavaScript, Swift",1603896
PhD,1,Python,1880112
Master's degree,29,"Python, Java",2150796
Bachelor's degree,0,Python,1068348
Bachelor's degree,42,Swift,2085996
Bachelor's degree,22,"Python, C++",1569960
Less than a Bachelors,3,"JavaScript, C++",680112
Master's degree,16,C++,1830156
Less than a Bachelors,26,"C++, Swift",1255788
PhD,27,C++,2505888
Bachelor's degree,3,PHP,1127892
Master's degree,9,"Java, C++",1769304
Master's degree,35,"C++, Swift",2323872
Less than a Bachelors,30,"C++, Swift",1354596
Less than a Bachelors,46,"C++, Swift",1821996
PhD,2,"Python, Java",1912656
PhD,39,"Python, PHP",2844636
PhD,11,Swift,2099520
Less than a Bachelors,15,"JavaScript, Ruby",1077648
Less than a Bachelors,13,"JavaScript, Python",935748
Less than a Bachelors,39,"PHP, Ruby",1638840
Less than a Bachelors,0,"PHP, Swift",686604
PhD,22,"PHP, Swift",2389596
Master's degree,20,"PHP, Ruby",1973508
PhD,44,"C++, Swift",2881176
Bachelor's degree,25,"Java, C++",1567596
PhD,50,Python,3053604
Master's degree,44,"JavaScript, C++",2603568
Bachelor's degree,2,"Ruby, Swift",1092672
Bachelor's degree,31,"Ruby, Swift",1759068
PhD,13,"C++, PHP",2157024
Master's degree,47,"Java, C++",2598348
Master's degree,43,"Python, Swift",2582844
Less than a Bachelors,5,"C++, Ruby",763116
Less than a Bachelors,48,PHP,1869900
PhD,1,JavaScript,1926672
Bachelor's degree,8,C++,1244952
Less than a Bachelors,50,"Python, Swift",1909248
Bachelor's degree,3,Java,1129812
PhD,1,Ruby,1923552
Bachelor's degree,17,Java,1425720
PhD,9,Swift,2131488
Less than a Bachelors,14,Python,942192
Bachelor's degree,3,"Ruby, Swift",1104468
Bachelor's degree,10,"C++, Swift",1280256
PhD,50,"C++, PHP",3084120
Less than a Bachelors,1,"C++, Ruby",699528
Less than a Bachelors,37,"Java, PHP",1600128
Bachelor's degree,1,"Java, Ruby",995256
Less than a Bachelors,7,Ruby,819336
PhD,17,"Python, PHP",2247012
PhD,1,PHP,1879428
Less than a Bachelors,36,"JavaScript, C++",1496604
Less than a Bachelors,8,Python,854664
PhD,27,"Python, Ruby",2547780
PhD,38,Swift,2763540
Less than a Bachelors,12,"JavaScript, Java",949632
Bachelor's degree,2,Python,1057392
Master's degree,28,"JavaScript, Ruby",2154384
Master's degree,43,PHP,2493348
Less than a Bachelors,17,"PHP, Swift",1118964
PhD,3,"Python, C++",1960704
PhD,31,Swift,2627844
PhD,40,"PHP, Ruby",2845812
PhD,29,"C++, PHP",2500848
Less than a Bachelors,47,"JavaScript, PHP",1729440
PhD,27,"Java, PHP",2458704
PhD,9,"JavaScript, C++",2053008
PhD,8,"JavaScript, Python",2065176
Less than a Bachelors,9,"JavaScript, Java",909108
Master's degree,4,"Ruby, Swift",1578780
Less than a Bachelors,20,"Python, C++",1128324
Bachelor's degree,48,"JavaScript, Swift",2195820
Bachelor's degree,9,"Java, C++",1282944
Less than a Bachelors,38,PHP,1629444
Less than a Bachelors,5,"JavaScript, Ruby",806040
Master's degree,25,Java,2115924
Master's degree,9,"JavaScript, C++",1734336
Less than a Bachelors,8,"Python, PHP",906888
Less than a Bachelors,2,"Python, PHP",690036
Bachelor's degree,40,Python,1947588
Master's degree,8,Java,1710384
PhD,42,"Python, Java",2894940
Master's degree,47,"Java, PHP",2682528
Less than a Bachelors,4,"JavaScript, Ruby",815160
Bachelor's degree,38,"Python, Swift",1930656
PhD,15,Java,2200188
Less than a Bachelors,30,"Python, PHP",1403748
Master's degree,29,"Java, PHP",2203368
Bachelor's degree,20,"Java, Ruby",1509624
Less than a Bachelors,20,"JavaScript, Ruby",1149252
Bachelor's degree,17,Swift,1437936
PhD,20,C++,2314440
Less than a Bachelors,24,"JavaScript, Swift",1245372
